iter	PRAUC	Logloss
0	0.2522178388	0.4958058074
1	0.1500849561	0.4113466906
2	0.1506872472	0.3685273995
3	0.1516663302	0.3480484615
4	0.1515907016	0.3383038486
5	0.1519914489	0.3332249902
6	0.1524883933	0.3302183192
7	0.1528261715	0.3290076607
8	0.1531482297	0.3279496278
9	0.1533703444	0.3272694922
10	0.1535569041	0.3269183191
11	0.1539308422	0.3264884739
12	0.154065969	0.3262981674
13	0.1543795103	0.3261383557
14	0.1545463499	0.3260574707
15	0.1546752587	0.3260361683
16	0.1548870062	0.3258963898
17	0.1549064303	0.3257782774
18	0.1549721872	0.3257221086
19	0.1550351255	0.3257100127
20	0.155023081	0.3256931906
21	0.1550368644	0.3256652616
22	0.155151318	0.3255846292
23	0.1552046568	0.3255708901
24	0.1552041626	0.3255171601
25	0.1551762937	0.3254958915
26	0.1552667927	0.3254836992
27	0.1552876714	0.3254515366
28	0.1553134271	0.3254095891
29	0.1553616909	0.3253741729
30	0.1553878219	0.325337035
31	0.155406012	0.3253230738
32	0.1554096921	0.3253088286
33	0.1554601026	0.3252836174
34	0.1554647209	0.3252736212
35	0.1555309998	0.3252428118
36	0.1555340197	0.3252391996
37	0.1555677652	0.3252374096
38	0.15558419	0.3252282747
39	0.1556023264	0.3252285566
40	0.1555825464	0.3252097765
41	0.1555897258	0.325206935
42	0.1555955447	0.3251949909
43	0.1556171287	0.3251951923
44	0.1556133638	0.3251908821
45	0.1556253234	0.3251789552
