iter	PRAUC	Logloss
0	0.1638460216	0.6076964893
1	0.1682249789	0.5411301787
2	0.169543673	0.4901391116
3	0.1695615473	0.4532605682
4	0.1703700342	0.4247335677
5	0.1703660764	0.4024652934
6	0.1708792686	0.3861310755
7	0.1709503419	0.3729237968
8	0.1713353042	0.3616136583
9	0.1719181877	0.3530893875
10	0.1722478837	0.346340706
11	0.1729470776	0.3406602843
12	0.1730020621	0.3364867075
13	0.1731934643	0.3335567454
14	0.1733401072	0.3305844907
15	0.1739520931	0.3280176408
16	0.174152297	0.3263139323
17	0.1742301173	0.3247578256
18	0.1742883688	0.3237910759
19	0.1746296962	0.3226677066
20	0.174768984	0.3219974727
21	0.1749595771	0.3212128697
22	0.175362419	0.3204083234
23	0.1755721573	0.3197582999
24	0.1756701377	0.3194074963
25	0.1756989304	0.3190743292
26	0.1759542713	0.3187140601
27	0.1763123356	0.3183169956
28	0.1764669545	0.3179826303
29	0.1767298051	0.3177788219
30	0.1768246125	0.3175468273
31	0.1769226277	0.3174066137
32	0.1770393272	0.317285996
33	0.1771597014	0.317130069
34	0.1773328454	0.3170357884
35	0.1774167455	0.3169182564
36	0.1775133558	0.3167895852
37	0.1775578888	0.3166934245
38	0.1777222479	0.3165779203
39	0.1778941281	0.3165153418
40	0.1780370523	0.3164477419
41	0.1781589061	0.3163270902
42	0.1782892428	0.3162690818
43	0.1783965171	0.316191576
44	0.1784919262	0.3161376466
45	0.1785457565	0.3160880264
46	0.1785943148	0.3160471073
47	0.178674012	0.3160242026
48	0.1787269348	0.3159632077
49	0.1788523334	0.3158824439
50	0.1789476835	0.3158120254
51	0.1790004177	0.3157807441
52	0.1790574446	0.3157198954
53	0.1791770964	0.3156686156
54	0.1792648477	0.3156208243
55	0.1793177081	0.3155852005
56	0.1793973228	0.3155517692
57	0.1794570194	0.3155356679
58	0.1795412007	0.3154867414
59	0.1795910279	0.3154229547
60	0.1797051369	0.3153784336
61	0.1797380028	0.3153343595
62	0.1797631447	0.3153229747
63	0.1798010081	0.3152823218
64	0.179890787	0.3152539367
65	0.1799359153	0.3152258386
66	0.1799715046	0.3151844752
67	0.1800311275	0.3151618105
68	0.1800550326	0.3151490978
69	0.1801131893	0.3151309345
70	0.1801213616	0.3151171417
71	0.1801360937	0.3151092145
72	0.1801613715	0.3150880018
73	0.1802056313	0.3150627848
74	0.1802512869	0.3150494711
75	0.1803022696	0.3150215564
76	0.1803340485	0.3150155261
77	0.1803501183	0.3150096711
78	0.180378656	0.314995101
79	0.1804382236	0.3149801059
80	0.1804716919	0.3149532765
81	0.1805078273	0.3149140269
82	0.1805683601	0.3148708471
83	0.1805867538	0.3148463814
84	0.1806133599	0.3148146141
85	0.1807006598	0.3147947888
86	0.1807253271	0.314786088
87	0.1807872574	0.3147720486
88	0.1808399016	0.3147643016
89	0.1809000219	0.3147518281
90	0.1809307592	0.3147507679
91	0.1809597497	0.3147301097
92	0.1809754882	0.3147182608
93	0.1809683147	0.3147170776
94	0.1809981659	0.3147120758
95	0.1810522572	0.3146971103
96	0.1810752168	0.314677189
97	0.1810860296	0.314660309
98	0.1811232207	0.3146303419
99	0.1811870444	0.3145967858
100	0.1812292801	0.3145734714
101	0.1812676993	0.3145542604
102	0.181291566	0.3145500785
103	0.1813071635	0.3145480953
104	0.1813493074	0.3145253566
105	0.1813602369	0.3145225739
106	0.1813921699	0.3145117604
107	0.1814360176	0.3144928255
108	0.1814820876	0.3144685023
109	0.1815378464	0.3144533212
110	0.1815245481	0.3144515894
111	0.1815459037	0.3144425732
112	0.1815511809	0.3144345306
113	0.1815659844	0.3144302303
114	0.1815960628	0.3144226335
115	0.181578939	0.3144232345
116	0.1815873914	0.3144181391
117	0.1815935277	0.3144169518
118	0.181618884	0.3144066331
119	0.1816291439	0.3144031373
120	0.1816547164	0.3143807651
121	0.1816614563	0.314378323
122	0.1817137449	0.3143697174
123	0.1817308597	0.3143545527
124	0.1817592652	0.3143305201
125	0.1818151675	0.3143038614
126	0.1818251657	0.3142990259
127	0.181833402	0.3142967801
128	0.181841212	0.3142879654
129	0.1818780241	0.3142815801
130	0.1819035902	0.3142677675
131	0.1819369781	0.3142527706
132	0.1819456839	0.3142516729
133	0.1819318916	0.3142501474
134	0.181933747	0.3142480957
135	0.181929334	0.3142465542
136	0.1819670828	0.3142249727
137	0.1819769885	0.3142186788
138	0.1819875146	0.3142178402
139	0.1820009967	0.3142151653
140	0.1819987747	0.3142157677
141	0.1819929702	0.314215386
142	0.1820187256	0.3141996866
143	0.1820505343	0.3141912041
144	0.1820438265	0.3141912021
145	0.1820491249	0.3141879018
146	0.1820675619	0.3141758665
147	0.1820529746	0.314176482
148	0.1820678445	0.3141711564
149	0.1820881498	0.3141640163
150	0.1820930289	0.3141504804
151	0.1821234076	0.3141360725
152	0.1821279514	0.3141346251
153	0.1821450253	0.3141314715
154	0.1821670319	0.3141106799
155	0.1821661175	0.3141054101
156	0.1821517909	0.3141056006
157	0.182146127	0.3141044529
158	0.1821454059	0.3141027804
159	0.1821622397	0.3140948451
160	0.1821684584	0.3140922861
161	0.1821922094	0.3140757162
162	0.1822064926	0.3140748088
163	0.1822025566	0.3140754234
164	0.1822081333	0.3140742173
165	0.1822384608	0.3140565513
166	0.1822849622	0.3140407713
167	0.1822893425	0.3140392498
168	0.1823199054	0.3140252537
169	0.1823272728	0.3140238295
170	0.1823323768	0.3140172947
171	0.1823376675	0.31401536
172	0.1823749682	0.3140093785
173	0.1823937757	0.3139935168
174	0.1823947803	0.3139910084
175	0.1823960351	0.3139886405
176	0.1824012647	0.3139880272
177	0.1824098503	0.3139837932
178	0.1824160153	0.313975499
179	0.1824374223	0.3139701677
180	0.1824495735	0.3139679412
181	0.1824674262	0.3139577687
182	0.1824634352	0.313958734
183	0.1824752842	0.31395007
184	0.1824827682	0.3139497145
185	0.1824864523	0.313947266
186	0.1824711246	0.3139476879
187	0.1824959027	0.3139388793
188	0.1824889282	0.3139394841
189	0.1825255532	0.3139178589
190	0.182535385	0.3139147273
191	0.1825603879	0.3139031477
192	0.1825614604	0.3138960375
193	0.1825743498	0.313894543
194	0.1825915386	0.3138907854
195	0.1825977244	0.3138876824
196	0.1826065312	0.3138830073
197	0.1826086455	0.3138824497
198	0.1825940293	0.3138830995
199	0.1826234893	0.3138782277
200	0.1826232339	0.3138763668
201	0.1826392163	0.3138739866
202	0.1826331031	0.3138737733
203	0.1826273793	0.3138740219
204	0.1826509925	0.3138721151
205	0.1826832746	0.313861854
206	0.1826652688	0.3138617592
207	0.1826713939	0.3138618916
208	0.1826748338	0.3138602027
209	0.1826860607	0.3138577403
210	0.1826998628	0.3138525739
211	0.1827080345	0.3138516811
212	0.1827155388	0.313840433
213	0.1827163022	0.3138396257
214	0.1827177724	0.3138386321
215	0.1827347162	0.3138296324
216	0.1827357903	0.3138282327
217	0.1827367225	0.3138278297
218	0.1827483631	0.313816194
219	0.1827619379	0.3138134048
220	0.1827579336	0.3138125718
221	0.182762608	0.3138115464
222	0.1827554137	0.3138118163
223	0.182761093	0.3138108447
224	0.1827553813	0.313811631
225	0.1827695891	0.3138077616
226	0.1827560138	0.3138079548
227	0.1827625314	0.3138072702
228	0.1827621202	0.3138042847
229	0.1827638835	0.3138038702
230	0.1827614893	0.3138043135
231	0.182774969	0.3137966776
232	0.1827661799	0.3137972427
233	0.1827603524	0.313796787
234	0.1827468319	0.3137976154
235	0.1827465732	0.3137934477
236	0.1827468092	0.3137935767
237	0.1827474569	0.3137926009
238	0.1827409768	0.3137935118
239	0.1827644802	0.3137791181
240	0.1827707081	0.3137783051
241	0.1827797971	0.3137642272
242	0.1828347461	0.3137482032
243	0.1828201807	0.313747839
244	0.1828249135	0.3137371659
245	0.1828249859	0.3137369337
246	0.182848384	0.3137267816
247	0.1828661678	0.3137163277
248	0.1828663442	0.3137160253
