iter	PFound:top=5	Logloss
0	0.1866247006	0.6118495878
1	0.2213441522	0.549767606
2	0.2457257926	0.5017433508
3	0.2457257926	0.465239609
4	0.3485268465	0.4360577874
5	0.4013965741	0.411677046
6	0.4386531089	0.3937011094
7	0.4496383572	0.37841348
8	0.4680043154	0.365793072
9	0.4703822188	0.3574071644
10	0.4703822188	0.3512942464
11	0.4965997828	0.345904036
12	0.5063724695	0.340503669
13	0.5069040541	0.3368065591
14	0.5072923262	0.3340394615
15	0.5129296912	0.3311244358
16	0.5137177548	0.3290051232
17	0.5101166892	0.3271057258
18	0.5101166892	0.3262117111
19	0.5130193254	0.325046341
20	0.5145738933	0.3240795665
21	0.5145738933	0.3236531676
22	0.5141522751	0.3230267709
23	0.5169328646	0.3219293926
24	0.5177186296	0.3213695653
25	0.5180290248	0.3208605194
26	0.5180129433	0.3204847587
27	0.5185942021	0.320189028
28	0.5206734793	0.3191421761
29	0.5208795649	0.3188853554
30	0.5208630989	0.3184022002
31	0.5187265119	0.3182275923
32	0.5208600223	0.3178088952
33	0.5230739608	0.317634511
34	0.5219839361	0.3175021783
35	0.5211904797	0.3171011832
36	0.5227516146	0.3169861248
37	0.5217643465	0.3166219645
38	0.5218668536	0.3162496127
39	0.5213196953	0.3160520184
40	0.5227103775	0.3157829061
41	0.523452325	0.3154734021
42	0.523452325	0.3154106686
43	0.5233443518	0.3151797332
44	0.5246955114	0.3149647377
45	0.5245250088	0.3148933829
46	0.5263211161	0.3146565325
47	0.5261925845	0.3144529909
48	0.5269786167	0.3143446751
49	0.526254427	0.3141227522
50	0.5259887653	0.314071446
51	0.5264493688	0.3140417036
52	0.5263749207	0.3140258654
53	0.527781799	0.3139614588
54	0.530527008	0.3138740756
55	0.5308951268	0.3137868253
56	0.5313802284	0.3137326808
57	0.5314104685	0.3136831417
58	0.5303608795	0.3136352923
59	0.5325624031	0.3136108154
60	0.5323022898	0.313502461
61	0.5327452325	0.3134691936
62	0.5337637418	0.3134245667
63	0.5339311384	0.3133604435
64	0.5338275981	0.3132817862
65	0.534102554	0.3132436381
66	0.5333675258	0.3132173222
67	0.5337475752	0.3131934126
68	0.5336392907	0.3131834616
