user_id,Top_Prediction_1,Top_Prediction_2,Top_Prediction_3,Top_Prediction_4,Top_Prediction_5
861,2677,1327,1327,3558,68
862,3916,3916,744,744,1690
863,3597,768,3182,450,4419
864,2937,765,192,3472,6468
865,2405,7006,2931,4425,4425
866,5137,3234,2781,2978,7050
867,1892,6825,1606,1606,5798
868,1585,1585,1864,1407,1387
869,1884,2339,1242,4359,1125
870,1742,1474,1593,4254,1414
871,5584,5584,1586,1586,4935
872,4167,3101,1280,6347,5938
873,6907,5180,2410,227,227
874,782,3152,917,222,1411
875,5990,4759,1173,272,4004
876,5930,4012,1037,4281,6292
877,1925,4682,6956,4213,3450
878,1897,4848,5760,3116,3116
7004,2905,2567,6096,4721,875
7005,1007,1007,7287,1281,6482
7006,972,1388,1269,3847,3847
7007,1783,4251,1697,960,2596
7008,2604,1752,2123,3920,3920
7009,511,7246,5933,2912,2425
7010,1427,1400,3475,938,938
7011,5833,882,882,1943,6311
7012,117,1139,7099,4685,2214
7013,2367,2367,399,6766,4680
7014,1188,7128,736,1768,1768
7015,6760,1618,1859,1883,4990
7016,2799,2327,1904,1859,5425
7017,4259,7313,5700,1951,6667
7018,1086,3423,3801,3815,1644
7019,4330,3265,4153,4164,4164
7020,3762,2999,2429,5390,2974
7021,2438,4661,4103,4766,64
7022,1261,3651,1109,1109,2548
7023,848,1419,372,921,5036
7024,1576,2678,3628,3467,3467
7025,6720,1577,2488,3329,3329
7026,2007,5037,4346,3032,2261
7027,3037,47,2994,1807,1805
7028,245,2623,4361,6305,958
7029,2275,2275,4700,494,14
7030,7287,1361,1361,1621,1307
7031,6940,857,5549,4816,4816
7032,3147,7265,7265,1690,5914
7033,1349,1496,1814,1401,1540
7034,1377,1494,4566,4203,6119
7035,4067,1866,1083,1083,6059
7036,6763,5880,5835,5835,4571
7037,4654,3631,3560,7317,7317
7038,6895,4042,6868,6868,6780
7039,1071,6275,1144,5379,1252
7040,6504,1745,1745,1576,1576
7041,193,5807,1528,2571,6600
7042,1825,7278,7278,4284,5184
7043,1775,2489,1109,1109,5560
7044,1572,1442,5323,4067,5653
7045,2814,3723,4537,4894,5759
28314,4144,4019,5086,5213,5523
28315,5220,7118,4211,934,999
28316,1231,5754,5754,2999,5355
28317,4962,1732,6249,6249,4075
28318,1075,390,1792,5365,5365
28319,4055,1028,1681,6070,6323
28320,6507,4958,3828,1500,5853
28321,7268,5447,5447,961,6700
28322,609,1881,1881,3927,3718
28323,5582,6927,6927,989,2736
28324,6273,733,6221,252,6092
28325,644,395,1739,1739,1366
28326,2762,5881,6362,2157,68
28327,2528,6764,3575,7094,6489
28328,1905,6557,1728,1245,1760
28329,8,8,3880,4887,4448
28330,1009,2706,1238,1538,6592
28331,7290,5278,2440,1109,1109
28332,1852,1284,6258,2772,5017
28333,863,2165,639,782,1495
28334,305,5692,3630,4137,4137
28335,4331,6169,6773,1806,1806
28336,1623,1100,1885,1219,1219
28337,942,183,1739,1739,6881
28338,2304,5134,5969,383,5037
28339,1203,2432,3494,4955,6295
28340,1615,4979,2487,1537,3139
28341,6942,864,864,384,4153
28342,6548,3304,256,6472,6004
28343,3846,519,1192,5899,2974
28344,1332,6540,5538,4562,4051
28345,2829,3791,3791,7042,986
28346,3358,2780,2780,4943,5282
28347,6702,6458,1717,1717,5174
28348,3151,751,1521,1521,7226
28349,387,6989,7126,7103,7103
28350,1648,3455,900,6848,539
28351,2584,6415,5415,6760,557
28352,5996,5996,2657,5305,3923
28353,5376,3108,6134,5630,3143
28354,4414,3045,3045,1465,1465
52101,742,6574,4360,7078,4429
52102,3384,6826,6826,1564,4358
52103,1384,6313,3812,3812,970
52104,1115,441,3024,965,1645
52105,3323,3358,274,1356,1407
86822,6151,3187,2646,1620,5221
86823,774,1518,1518,242,3545
86824,1192,1286,1248,3948,984
107466,3371,333,6330,2739,5347
107467,1396,6362,2896,2896,6760
107468,7310,6130,1412,4165,1559
107469,662,2501,992,992,2469
107470,16,538,538,715,3433
107471,4428,3358,1646,1646,1846
107472,2677,2677,3512,1300,1283
107473,365,1469,1049,1650,1723
107474,6114,3197,6994,4152,4152
107475,4165,703,260,6415,6826
107476,441,6617,5174,5996,1140
107477,1465,4913,1901,3147,5071
107478,2757,5998,2998,6764,4172
107479,6472,5915,2427,942,3869
107480,1766,1105,1011,1855,1026
107481,3071,6553,5023,4929,3189
107482,824,1117,1596,576,1452
115189,6460,1006,2801,998,4783
127998,2761,1640,1640,3507,3507
127999,1776,1698,5323,1242,1242
128000,900,4444,1806,6700,11
128001,4792,418,5670,3632,5445
128002,148,5506,1695,140,5068
128003,5879,1789,1272,626,2234
128004,1392,982,982,4304,1266
128005,3957,2615,5325,6992,6992
128006,57,1186,5833,4549,331
128007,2852,5641,5504,3368,4305
128008,6057,6143,6143,197,6801
128009,3886,1460,3490,3490,3733
128010,3432,6288,248,445,1379
