iter	Logloss	AUC	NDCG:type=Base
0	0.6842058889	0.6327480469	0.4374177994
1	0.6752701323	0.6470590752	0.4591739781
2	0.6670898641	0.6494810758	0.4883577537
3	0.6590613858	0.6483769836	0.5127633573
4	0.6513484317	0.6445985152	0.5146538164
5	0.6433627749	0.6489865104	0.5219901678
6	0.6356347746	0.6528294299	0.5256419475
7	0.6284006442	0.6519489798	0.5255979045
8	0.6213622298	0.6514090445	0.5331269391
9	0.6144405138	0.6495095616	0.5333976409
10	0.6076512527	0.6474164751	0.5335138063
11	0.6005458795	0.6514656251	0.5340398694
12	0.5941402623	0.6505438706	0.5343486682
13	0.5878397048	0.6487134969	0.5343267608
14	0.5817467851	0.6480797099	0.5343418139
15	0.5757463981	0.6465178142	0.5342009486
16	0.5695507577	0.6498061247	0.5344682053
17	0.5639155667	0.6486041127	0.5341822077
18	0.5584467286	0.6481846501	0.5340972122
19	0.5526790194	0.6499666414	0.5340964144
20	0.5474520466	0.6495095917	0.5339098101
21	0.5420374229	0.6512081717	0.5338642004
22	0.5366599448	0.6529651593	0.534236219
23	0.5314173847	0.6548607265	0.5345407326
24	0.5266791901	0.6546136598	0.5346234232
25	0.5220644035	0.6538896999	0.5345328686
26	0.5176353079	0.6534099845	0.5345328686
27	0.5132896764	0.6528021457	0.5344121664
28	0.5086691191	0.654435301	0.5346671097
29	0.5044943828	0.6539761564	0.5348592734
30	0.5004275308	0.6540406491	0.5348692234
31	0.4965025379	0.6537741936	0.5348479953
32	0.4923759809	0.6548081538	0.5349679167
33	0.4885593399	0.6547498466	0.5348014942
34	0.4849046861	0.6545430009	0.5352196636
35	0.4813218249	0.6547704789	0.5353483763
36	0.4774318577	0.6565938533	0.5355677443
37	0.4740055395	0.65664231	0.5356789554
38	0.4706096045	0.6564372748	0.5356554022
39	0.4673471255	0.6560864843	0.5355823168
40	0.4638607324	0.6572128968	0.5357934106
41	0.4608410927	0.6568853365	0.5358528268
42	0.4578904621	0.6565612571	0.5358778108
43	0.4549492662	0.6561494544	0.5357900581
44	0.4518431166	0.6577792649	0.5359366244
45	0.4490090535	0.6579326503	0.5362138997
46	0.4463142424	0.6579363373	0.5361973871
47	0.4433957129	0.6588720404	0.5362309796
48	0.4408138563	0.6588470863	0.5362020229
49	0.4382540813	0.6589730443	0.5365236221
50	0.4358603793	0.6590144584	0.5365406924
51	0.433261868	0.6602309988	0.5366399341
52	0.4309223349	0.6599543236	0.5366399341
53	0.42860285	0.6599262684	0.5366381207
54	0.4263602311	0.6602300257	0.5367846843
55	0.4242215437	0.6599753682	0.5368043533
56	0.4220640378	0.6599794967	0.5368501801
57	0.4197574407	0.6608507853	0.5370152751
58	0.4177358252	0.660609328	0.5371206624
59	0.415687136	0.6606749231	0.5372778697
60	0.4134695938	0.6612647788	0.5372825897
61	0.4113324707	0.661974901	0.5375473313
62	0.4094070373	0.6620356563	0.5375577476
63	0.4075618461	0.6618676988	0.5377510941
64	0.4058079259	0.6616734357	0.5377467484
65	0.4038655509	0.6626343357	0.5378203778
66	0.4021455789	0.662578868	0.5377146647
67	0.4005330089	0.662467737	0.5378877241
68	0.398710014	0.663162282	0.5380209563
69	0.3971757655	0.6633314999	0.5380794
70	0.3956799211	0.6633448382	0.5380794
71	0.3940425629	0.6639775508	0.5381367714
72	0.3925966096	0.6637861821	0.5380292886
73	0.3909724608	0.6642522823	0.5380398447
74	0.3895380932	0.6642249264	0.538028675
75	0.3881646615	0.6641365407	0.5379951954
