user_id,Top_Prediction_1,Top_Prediction_2,Top_Prediction_3,Top_Prediction_4,Top_Prediction_5
4288,4414,6137,5440,4798,3857
4289,6163,6953,2149,2149,5918
4290,5385,6163,6163,3744,508
4291,949,4843,1517,3587,1356
4292,1296,6051,1283,1094,4468
4293,2973,6344,7076,2023,1270
4294,5229,5218,6099,139,904
4295,5832,4532,2497,2532,2532
4296,3749,3749,6720,6998,4315
4297,2746,2746,2458,5645,5954
4298,76,1491,4947,983,6298
4299,6896,3502,7187,122,6955
4300,5992,2358,6647,6788,2385
4301,4092,6782,5206,3804,5669
4302,1533,1533,1594,1594,2997
4303,893,2454,2454,586,137
4304,6597,6630,1154,1154,1580
4305,1856,1212,2501,2501,1220
4306,3939,6428,1951,720,5263
4307,1667,6843,4281,2853,4167
4308,1640,2799,1205,4852,5743
4309,3462,48,4492,4492,5381
4310,1541,1873,3406,1576,6164
4311,5955,1894,1894,1686,1686
4312,179,179,3746,48,2998
4313,2766,2766,5295,6736,4817
4314,104,6789,809,4688,7006
4315,5510,1384,4671,2562,7290
4316,5576,6712,6712,6813,7234
4317,523,6024,6024,719,5961
4318,3402,3005,3005,3122,3122
4319,3028,5163,5262,6118,6118
4320,4476,89,4124,136,6794
4321,6894,629,2954,6342,6342
4322,1204,5881,6042,3374,1661
4323,5321,5321,6214,2776,342
4324,4895,2567,3384,5674,5490
4325,3899,443,6530,1820,571
4326,1406,1406,6281,6497,3121
4327,684,7019,3669,6867,1924
4328,6935,1384,3876,3876,3525
46029,942,946,641,4967,7068
46031,4651,1483,2748,1690,4552
46033,6326,792,4981,4981,6046
46034,2666,2666,3540,5068,3787
46036,1419,2643,630,2501,180
46040,2086,2086,1767,1767,1399
46041,4760,4760,1892,1892,1207
46042,6167,5678,2523,1044,5580
46045,6969,6000,4907,4787,4787
46046,5454,6258,2690,844,272
46047,882,1814,6866,1527,6597
46048,5961,1651,6255,5031,5031
46050,1574,3863,1380,1049,5639
46051,801,4365,1612,3995,6853
46052,2625,4781,5501,2843,4076
46053,5246,3849,1857,1450,7082
46055,620,1546,1392,6726,523
46057,5705,1782,5817,7303,1244
46058,1983,1983,30,3564,1406
46060,6198,6700,1578,384,6096
46061,4751,2343,2699,2340,167
46062,1900,1527,5258,5421,5049
46063,5539,3096,4181,3175,5951
46064,3203,5445,6454,5700,3835
46068,5175,4367,4367,2124,2124
46070,3471,2354,2958,3164,2479
46072,3378,1600,1264,6630,1312
46074,1167,1719,5044,6351,1123
46077,137,1615,3177,1097,1097
46078,305,1091,1476,4012,5817
46079,4700,4627,5955,1784,1784
46081,819,819,6209,338,4700
46083,7126,1900,1062,1564,1564
46084,6770,2555,117,7098,2179
